-24.46548030633446,4.568932935825686,0.0926765696886421,-0.5317209288272554,-0.6368013409486427,-0.3981737054055047,-0.3799294619788562,-0.0460254302233162,0.201166003320788,0.2818551737937652,0.1642785333311095,-0.0074232693190421,-0.068932596600459,1
-24.549921036270707,4.763183485031893,0.2632607295316079,-0.3928211378909766,-0.5075643784176559,-0.2903548361644955,-0.3792016245476242,-0.0821057450396507,0.0830812526107308,0.1830802214135968,0.1661493162271055,0.0421953779756376,0.0032940657818232,1
-24.276342884463688,4.31316246154109,0.2784712484436635,-0.273871633379911,-0.4485858834106814,-0.2322360045883625,-0.3128870238449902,-0.1254997488933346,0.0482775524250938,0.2465585501661658,0.2448162565872021,0.1235469035096132,0.0209987608215185,1
-24.77857195313593,4.83116873264215,0.2475977758542863,-0.3375261343009088,-0.3404805017154467,-0.3056250664885613,-0.4288138417015676,-0.2194861379780778,0.078828879673185,0.2726535789292814,0.286246835113552,0.0588370998691799,-0.0457146818196623,1
-24.26776983623329,4.213165542078202,-0.0808885469536584,-0.5815837539875505,-0.7472142893685664,-0.5065996376907125,-0.4017404053199833,-0.017695849160052,0.2477514001869663,0.3389130419224168,0.1522130575063129,-0.0808538873867675,-0.2562445989294472,1
-24.74359853897585,4.213792137514204,0.0160275800483818,-0.5045073987919372,-0.6911768367053529,-0.4909551890033812,-0.4541341299659663,-0.1123516878522381,0.1491774762587478,0.3165902687277905,0.2310536266054105,0.0621441690586739,-0.1232611412830024,1
-24.975208972431023,4.545656939130707,0.1483876678084239,-0.4854129494655589,-0.6661305449728779,-0.4725032162972062,-0.4092807136223018,-0.1249096374255153,0.0605612784771788,0.2030439078964795,0.2002515867842382,0.0833659818331316,-0.0555843060786811,1
-24.5441616743514,4.396981427046953,-0.0006032596846091,-0.5115085149527888,-0.667287744936696,-0.4755597955732104,-0.3676699943771175,0.0460228106421532,0.3378455773447574,0.3689808975940723,0.1376474958250195,-0.0777971144013019,-0.202545784391047,1
-24.54101270197573,4.352883938999357,-0.0210477019731769,-0.5366656463190689,-0.6549341191584698,-0.4692978675640278,-0.4002565652830273,0.0126187202015016,0.321897327623248,0.3808832162777917,0.1539555069672955,-0.0880517229153749,-0.1977749791773772,1
-24.277631957600796,4.283951396243458,-0.0232759268221542,-0.5310191924309914,-0.6732270276355309,-0.4430510672143122,-0.2977801129592088,0.0984661197570494,0.2975507104695074,0.2967065161400685,0.1086020171316465,-0.0946054800700491,-0.2109492685245287,1
-24.317764505196163,4.347898115468855,-0.0179543668872278,-0.6011917500308313,-0.7944126611030291,-0.5150822938940269,-0.3054122338629346,0.1368261198340036,0.3618969285594108,0.4222364802532232,0.2635991398187928,0.0474375650720194,-0.1813330500395537,1
-24.500001955320837,4.444352026650008,0.1019890289772842,-0.5120791302031115,-0.7284846090585092,-0.4653545806937408,-0.2610644308242437,0.1230349860382434,0.2976232843250873,0.3733979999381391,0.2463479228949815,0.0816442270705524,-0.1496764461478679,1
-24.421635753412996,4.396525699709684,0.047227254918084,-0.5053277043120925,-0.7845062390863635,-0.5052052517063292,-0.3048810770736375,0.0710541586122566,0.3008041908991827,0.3850402100941646,0.2352833022583948,0.0206968590561993,-0.1793646774973893,1
-24.647061693849142,4.23212192807858,0.1846480693953916,-0.3682487506107296,-0.6488316997873976,-0.4902370304099162,-0.3989785235378289,-0.0833129596502573,0.1598051613392779,0.3299779406811628,0.2046464339517824,0.0161145808307605,-0.1165788704383269,1
-24.71489792855289,4.443789905134594,0.1234858134321173,-0.4887608625852006,-0.6497210951090908,-0.4774833390570778,-0.3696772683441791,0.0077641708058773,0.2515632664033309,0.2774209801085137,0.1042597548810361,-0.1282789071719279,-0.2412977785669093,1
-24.618891441997786,4.4723858458375005,0.1745517297989643,-0.4150171064735892,-0.7236385334815676,-0.554919165211666,-0.4511596766946421,-0.0562608465140569,0.2832682726340709,0.3048564122200645,0.1084072887977435,-0.1556356256433868,-0.215966506876776,1
-24.406725043004588,4.356988577310001,-0.015610723052862,-0.7028556060825015,-0.8208827728269131,-0.4745592998142028,-0.2733333873952778,0.066461345660555,0.2486746707856945,0.2608841747621516,0.0620324850558861,-0.1339635959805823,-0.251969284456721,1
-24.436196060445717,4.153443808252293,0.0097614411877098,-0.5867666650282495,-0.778551066548255,-0.4826876712740703,-0.3303263055753843,-0.0049415662025431,0.2205756272803421,0.3092448383054705,0.1511478290367447,-0.0259427618426822,-0.2126381319722022,1
-25.059302791785985,4.330562625835639,0.0602621899984552,-0.6960440323015055,-0.83879191051932,-0.4398561172919251,-0.2776122578775098,0.0841694832549357,0.2293326932177541,0.211594598847108,0.0659548685340374,-0.1719921146239842,-0.2991051611578015,1
-24.03915696118683,4.1424635043377664,0.0218588932803429,-0.4383387581785018,-0.6044970671740022,-0.4120191446608378,-0.4314179465263181,-0.1603537389726289,0.1447549244476495,0.368973705142588,0.2491764966649056,0.0830595352787013,-0.0334993485304531,1
-24.162726162544796,4.123982472216131,0.0074018470292735,-0.4722572434783785,-0.5728173189105806,-0.4659427198346798,-0.4439516081818416,-0.084965741385812,0.2071817967644565,0.3384325187139193,0.2236762560447166,0.1070542289956296,0.030156901905663,1
